,index,Timestamp [ms],Range [cm],Pair
0,0,1661351600370,65.8103448275862,robot_1_3
1,1,1661351600418,65.79310344827586,robot_1_3
2,2,1661351600465,65.79310344827586,robot_1_3
3,3,1661351600506,65.8103448275862,robot_1_3
4,4,1661351600553,65.79310344827586,robot_1_3
5,5,1661351600617,65.77586206896552,robot_1_3
6,6,1661351600664,65.79310344827587,robot_1_3
7,7,1661351600711,66.29310344827586,robot_1_3
8,8,1661351600759,65.79310344827587,robot_1_3
9,9,1661351600807,66.3103448275862,robot_1_3
10,10,1661351600855,65.77586206896552,robot_1_3
11,11,1661351600903,65.77586206896552,robot_1_3
12,12,1661351600950,66.32758620689656,robot_1_3
13,13,1661351601014,65.79310344827586,robot_1_3
14,14,1661351601063,64.5,robot_1_3
15,15,1661351601112,66.32758620689656,robot_1_3
16,16,1661351601159,66.29310344827586,robot_1_3
17,17,1661351601207,65.79310344827586,robot_1_3
18,18,1661351601254,66.3103448275862,robot_1_3
19,19,1661351601302,65.77586206896552,robot_1_3
20,20,1661351601351,66.3103448275862,robot_1_3
21,21,1661351601412,65.77586206896552,robot_1_3
22,25,1661351601604,65.77586206896552,robot_1_3
23,26,1661351601645,65.79310344827587,robot_1_3
24,27,1661351601709,65.79310344827587,robot_1_3
25,28,1661351601757,65.77586206896552,robot_1_3
26,29,1661351601805,66.3103448275862,robot_1_3
27,30,1661351601843,65.79310344827587,robot_1_3
28,31,1661351601907,65.79310344827587,robot_1_3
29,32,1661351601955,65.79310344827587,robot_1_3
30,33,1661351602003,65.79310344827587,robot_1_3
31,34,1661351602051,65.77586206896552,robot_1_3
32,35,1661351602099,65.77586206896552,robot_1_3
33,36,1661351602147,65.77586206896552,robot_1_3
34,37,1661351602194,65.77586206896552,robot_1_3
35,38,1661351602243,65.8103448275862,robot_1_3
36,39,1661351602290,65.77586206896552,robot_1_3
37,40,1661351602338,65.79310344827587,robot_1_3
38,41,1661351602387,65.77586206896552,robot_1_3
39,42,1661351602436,65.77586206896552,robot_1_3
40,43,1661351602500,65.79310344827587,robot_1_3
41,44,1661351602546,65.79310344827587,robot_1_3
42,45,1661351602594,65.79310344827587,robot_1_3
43,46,1661351602644,65.79310344827587,robot_1_3
44,47,1661351602694,65.77586206896552,robot_1_3
45,48,1661351602744,65.79310344827587,robot_1_3
46,49,1661351602794,65.79310344827587,robot_1_3
47,50,1661351602842,65.79310344827587,robot_1_3
48,51,1661351602889,65.77586206896552,robot_1_3
49,52,1661351602936,65.79310344827587,robot_1_3
50,53,1661351602983,65.79310344827587,robot_1_3
