,index,Timestamp [ms],Range [cm],Pair
0,10,1661352757201,342.12068965517244,robot_3_5
1,18,1661352757597,60.08620689655173,robot_1_3
2,24,1661352757900,253.13793103448276,robot_2_4
3,28,1661352758094,246.58620689655174,robot_2_4
4,29,1661352758142,244.62068965517244,robot_2_4
5,31,1661352758247,241.48275862068965,robot_2_4
6,32,1661352758299,241.5689655172414,robot_2_4
7,33,1661352758349,241.05172413793105,robot_2_4
8,36,1661352758490,233.0689655172414,robot_2_4
9,37,1661352758537,227.8620689655172,robot_2_4
10,38,1661352758584,221.82758620689657,robot_2_4
11,40,1661352758696,206.7758620689655,robot_2_4
12,41,1661352758747,197.98275862068965,robot_2_4
13,42,1661352758795,189.01724137931035,robot_2_4
14,48,1661352759082,113.03448275862068,robot_1_3
15,55,1661352759444,115.87931034482759,robot_4_5
16,56,1661352759480,112.91379310344828,robot_4_5
17,62,1661352759783,58.87931034482759,robot_4_5
18,65,1661352759927,59.48275862068965,robot_3_5
19,67,1661352760027,113.0,robot_1_5
20,69,1661352760126,24.43103448275862,robot_4_5
21,70,1661352760175,22.379310344827587,robot_4_5
22,72,1661352760278,60.12068965517241,robot_3_4
23,75,1661352760428,60.89655172413793,robot_3_4
24,78,1661352760585,59.327586206896555,robot_3_4
25,84,1661352760878,27.379310344827587,robot_1_5
26,93,1661352761328,24.103448275862068,robot_1_3
27,94,1661352761376,29.155172413793103,robot_4_5
28,95,1661352761423,31.310344827586206,robot_4_5
29,98,1661352761578,35.48275862068965,robot_4_5
30,101,1661352761731,15.879310344827587,robot_1_3
31,103,1661352761828,12.06896551724138,robot_1_3
32,106,1661352761987,38.37931034482759,robot_4_5
33,107,1661352762029,40.29310344827586,robot_4_5
34,108,1661352762078,43.1551724137931,robot_4_5
35,110,1661352762178,44.12068965517241,robot_4_5
36,111,1661352762228,44.12068965517241,robot_4_5
37,114,1661352762378,12.362068965517242,robot_1_3
38,122,1661352762788,3.2413793103448274,robot_1_3
39,123,1661352762837,4.431034482758621,robot_1_3
40,125,1661352762935,3.2413793103448274,robot_1_3
41,126,1661352762979,5.310344827586206,robot_1_3
42,131,1661352763228,34.241379310344826,robot_2_4
43,133,1661352763323,3.2413793103448274,robot_1_3
44,137,1661352763532,18.810344827586206,robot_1_3
45,145,1661352763922,59.362068965517246,robot_1_5
46,146,1661352763979,59.08620689655173,robot_1_5
47,147,1661352764031,59.63793103448276,robot_1_5
48,148,1661352764081,49.05172413793103,robot_2_5
49,150,1661352764165,44.396551724137936,robot_2_5
50,151,1661352764230,44.37931034482759,robot_2_5
51,152,1661352764265,45.56896551724138,robot_2_5
52,153,1661352764329,58.94827586206897,robot_3_5
53,156,1661352764472,112.72413793103448,robot_1_5
54,157,1661352764520,114.05172413793105,robot_1_4
55,158,1661352764567,112.8103448275862,robot_1_4
56,159,1661352764615,112.79310344827587,robot_1_4
57,160,1661352764679,113.3448275862069,robot_1_4
58,161,1661352764727,59.34482758620689,robot_2_5
59,164,1661352764878,46.155172413793096,robot_2_5
60,165,1661352764928,46.155172413793096,robot_2_5
61,166,1661352764975,49.03448275862069,robot_2_5
62,167,1661352765025,45.862068965517246,robot_2_5
63,169,1661352765119,48.758620689655174,robot_2_5
64,171,1661352765221,44.98275862068965,robot_2_5
65,179,1661352765612,58.827586206896555,robot_2_5
66,183,1661352765805,47.87931034482759,robot_2_5
67,185,1661352765916,47.87931034482759,robot_2_5
68,186,1661352765965,47.87931034482759,robot_2_5
69,187,1661352766016,47.87931034482759,robot_2_5
70,188,1661352766052,47.87931034482759,robot_2_5
71,190,1661352766164,44.98275862068965,robot_2_5
72,191,1661352766212,43.75862068965517,robot_2_5
73,192,1661352766265,43.13793103448276,robot_2_5
74,193,1661352766310,40.87931034482759,robot_2_5
75,194,1661352766363,42.17241379310345,robot_2_5
76,195,1661352766410,40.25862068965517,robot_2_5
77,200,1661352766664,67.29310344827586,robot_1_4
78,205,1661352766902,30.96551724137931,robot_2_5
79,206,1661352766950,32.258620689655174,robot_2_5
80,209,1661352767112,30.96551724137931,robot_2_5
81,210,1661352767160,28.844827586206897,robot_2_5
82,213,1661352767302,65.3103448275862,robot_3_4
83,216,1661352767462,25.89655172413793,robot_2_5
84,225,1661352767899,9.43103448275862,robot_1_4
85,227,1661352768011,11.810344827586208,robot_1_4
86,231,1661352768205,19.46551724137931,robot_1_4
87,233,1661352768299,53.37931034482759,robot_2_5
88,239,1661352768600,85.96551724137933,robot_2_5
89,241,1661352768695,30.741379310344826,robot_1_4
90,242,1661352768759,30.706896551724135,robot_1_4
91,244,1661352768856,27.724137931034477,robot_1_4
92,245,1661352768902,25.362068965517246,robot_1_4
93,246,1661352768950,22.413793103448278,robot_1_4
94,248,1661352769061,89.56896551724138,robot_2_5
95,249,1661352769110,15.63793103448276,robot_1_4
96,252,1661352769254,6.793103448275862,robot_1_4
97,253,1661352769303,5.913793103448276,robot_1_4
98,254,1661352769351,15.051724137931036,robot_1_4
99,255,1661352769396,85.36206896551724,robot_3_5
