,index,Timestamp [ms],Range [cm],Pair
0,12,1661354160916,143.32758620689657,robot_3_4
1,20,1661354161602,64.24137931034483,robot_1_3
2,60,1661354164303,81.70689655172413,robot_2_5
3,67,1661354164797,60.12068965517241,robot_2_5
4,70,1661354164938,113.20689655172414,robot_4_5
5,75,1661354165294,45.275862068965516,robot_2_5
6,85,1661354165784,40.896551724137936,robot_2_5
7,94,1661354166274,59.34482758620689,robot_2_5
8,105,1661354166906,47.327586206896555,robot_4_5
9,136,1661354168872,30.379310344827587,robot_4_5
10,155,1661354169849,47.62068965517241,robot_4_5
11,164,1661354170336,99.89655172413794,robot_4_5
12,173,1661354171082,83.70689655172414,robot_2_3
13,191,1661354172053,66.29310344827586,robot_2_3
14,208,1661354172996,301.98275862068965,robot_1_5
15,211,1661354173144,79.63793103448276,robot_2_5
16,220,1661354173637,67.39655172413794,robot_2_5
17,228,1661354174119,59.3448275862069,robot_2_5
18,235,1661354174611,52.53448275862068,robot_2_5
19,244,1661354175096,51.36206896551724,robot_2_5
20,253,1661354175590,63.51724137931035,robot_2_5
21,263,1661354176090,62.741379310344826,robot_2_5
22,265,1661354176185,84.5,robot_3_5
23,280,1661354176961,39.25862068965517,robot_2_3
24,287,1661354177449,27.620689655172413,robot_2_3
25,295,1661354177842,115.06896551724137,robot_1_4
26,316,1661354178934,24.689655172413794,robot_2_3
27,325,1661354179419,47.82758620689655,robot_2_3
28,338,1661354180444,171.81034482758622,robot_2_4
29,361,1661354181768,345.2068965517242,robot_1_4
30,365,1661354182022,131.24137931034483,robot_3_4
31,372,1661354182411,59.724137931034484,robot_2_4
32,377,1661354182810,73.22413793103448,robot_1_5
33,384,1661354183293,65.60344827586206,robot_1_5
34,386,1661354183407,26.844827586206897,robot_2_4
35,395,1661354183890,31.03448275862069,robot_2_4
36,405,1661354184392,25.655172413793103,robot_2_4
37,407,1661354184487,65.84482758620689,robot_3_4
38,414,1661354184869,21.827586206896555,robot_2_4
39,422,1661354185367,26.53448275862069,robot_2_4
40,430,1661354185860,53.48275862068965,robot_2_4
