,index,Timestamp [ms],Range [cm],Pair
0,34,1661353456144,30.96551724137931,robot_2_5
1,41,1661353456631,29.137931034482758,robot_2_5
2,51,1661353457134,40.56896551724137,robot_2_5
3,58,1661353457473,68.98275862068965,robot_1_5
4,81,1661353458702,19.67241379310345,robot_3_5
5,134,1661353461495,79.56896551724138,robot_2_4
6,147,1661353462229,85.05172413793103,robot_1_2
7,152,1661353462468,112.89655172413794,robot_2_4
8,156,1661353462676,77.63793103448276,robot_4_5
9,157,1661353462725,91.89655172413794,robot_1_2
10,166,1661353463163,57.20689655172414,robot_4_5
11,185,1661353464137,18.86206896551724,robot_4_5
12,188,1661353464344,59.344827586206904,robot_1_5
13,192,1661353464535,60.12068965517241,robot_3_4
14,194,1661353464630,30.68965517241379,robot_4_5
15,209,1661353465373,59.03448275862069,robot_2_3
16,212,1661353465532,59.86206896551724,robot_3_4
17,220,1661353465922,60.241379310344826,robot_2_4
18,222,1661353466014,60.6551724137931,robot_3_4
19,229,1661353466369,24.982758620689655,robot_2_3
20,248,1661353467353,37.96551724137931,robot_2_3
21,274,1661353468680,15.0,robot_1_3
22,283,1661353469158,11.189655172413794,robot_1_3
23,327,1661353471519,102.94827586206897,robot_4_5
24,372,1661353473798,18.862068965517242,robot_2_4
25,392,1661353474770,13.56896551724138,robot_2_4
26,402,1661353475263,40.01724137931035,robot_2_4
27,411,1661353475751,50.29310344827587,robot_2_4
28,420,1661353476239,71.44827586206897,robot_2_4
29,427,1661353476597,124.5,robot_1_4
30,441,1661353477321,79.41379310344828,robot_3_4
31,444,1661353477577,113.36206896551724,robot_1_4
32,447,1661353477728,114.46551724137933,robot_2_4
33,449,1661353477822,57.98275862068965,robot_3_4
34,455,1661353478117,37.70689655172414,robot_1_5
35,471,1661353479002,58.79310344827586,robot_1_3
36,477,1661353479291,22.655172413793103,robot_3_4
37,487,1661353479781,4.431034482758621,robot_3_4
38,488,1661353479829,59.224137931034484,robot_3_5
39,507,1661353480766,58.827586206896555,robot_3_4
40,509,1661353480868,74.65517241379311,robot_4_5
41,512,1661353481014,54.672413793103445,robot_1_4
42,536,1661353482232,21.48275862068966,robot_3_4
43,539,1661353482392,72.37931034482759,robot_1_2
44,558,1661353483321,59.913793103448285,robot_4_5
45,562,1661353483526,14.724137931034484,robot_1_5
46,566,1661353483716,59.86206896551724,robot_3_4
47,597,1661353485622,187.27586206896552,robot_2_5
48,609,1661353486468,72.51724137931035,robot_1_5
49,664,1661353489513,97.98275862068965,robot_2_4
50,667,1661353489650,71.87931034482759,robot_3_5
51,683,1661353490494,25.655172413793103,robot_2_4
52,697,1661353491327,113.5,robot_1_4
53,711,1661353492452,42.56896551724138,robot_2_4
54,729,1661353493431,59.98275862068966,robot_2_4
55,733,1661353493685,81.13793103448276,robot_1_2
56,738,1661353493933,55.827586206896555,robot_2_4
57,748,1661353494419,76.34482758620689,robot_2_4
58,749,1661353494468,59.60344827586207,robot_2_5
59,758,1661353494918,84.4310344827586,robot_2_4
60,766,1661353495404,84.43103448275863,robot_2_4
61,775,1661353495895,83.72413793103448,robot_2_4
62,781,1661353496201,58.22413793103449,robot_1_3
63,789,1661353496596,31.655172413793103,robot_4_5
64,799,1661353497086,21.5,robot_4_5
65,816,1661353498065,61.46551724137931,robot_4_5
66,826,1661353498545,75.10344827586206,robot_4_5
67,828,1661353498657,31.275862068965516,robot_1_3
68,833,1661353498896,126.0344827586207,robot_2_5
69,841,1661353499344,83.94827586206895,robot_2_4
70,842,1661353499393,128.29310344827587,robot_2_5
71,877,1661353501453,69.84482758620689,robot_3_5
72,878,1661353501505,138.0,robot_4_5
73,881,1661353501649,152.08620689655174,robot_1_4
74,888,1661353502145,89.17241379310344,robot_1_4
75,891,1661353502292,113.63793103448276,robot_2_4
76,895,1661353502533,52.01724137931035,robot_1_2
77,904,1661353503017,62.55172413793103,robot_1_2
78,923,1661353503993,78.58620689655173,robot_1_2
79,931,1661353504485,113.0,robot_1_2
80,934,1661353504644,69.75862068965517,robot_1_5
81,942,1661353505023,53.93103448275862,robot_1_3
82,950,1661353505467,113.6896551724138,robot_1_2
83,953,1661353505674,99.01724137931035,robot_2_3
84,977,1661353507291,104.39655172413794,robot_3_4
85,997,1661353508407,156.08620689655174,robot_1_2
86,1005,1661353508804,43.36206896551724,robot_3_5
87,1008,1661353508948,82.12068965517241,robot_1_3
88,1015,1661353509300,28.775862068965516,robot_3_5
89,1025,1661353509794,26.72413793103448,robot_3_5
90,1026,1661353509841,59.91379310344827,robot_4_5
91,1044,1661353510765,28.775862068965516,robot_3_5
92,1072,1661353512631,201.5,robot_2_5
93,1078,1661353512924,47.12068965517241,robot_1_4
94,1080,1661353513036,83.24137931034483,robot_2_3
95,1109,1661353515181,15.86206896551724,robot_3_5
96,1155,1661353518142,181.8103448275862,robot_3_5
