,index,Timestamp [ms],Range [cm],Pair
0,10,1661354786266,393.24137931034477,robot_1_2
1,34,1661354787835,88.13793103448276,robot_1_4
2,71,1661354789983,27.655172413793103,robot_2_5
3,133,1661354793219,59.741379310344826,robot_1_4
4,158,1661354794437,15.896551724137932,robot_3_4
5,188,1661354795911,27.36206896551724,robot_3_4
6,198,1661354796401,24.120689655172413,robot_3_4
7,208,1661354796900,46.982758620689665,robot_3_4
8,211,1661354797040,72.13793103448276,robot_1_2
9,273,1661354800810,112.8103448275862,robot_3_4
10,284,1661354801534,43.55172413793103,robot_1_4
11,329,1661354804414,5.603448275862069,robot_1_3
12,349,1661354805408,71.5,robot_1_3
13,376,1661354806771,32.603448275862064,robot_4_5
14,412,1661354808725,68.24137931034483,robot_4_5
15,481,1661354812938,44.48275862068965,robot_2_4
16,489,1661354813335,59.34482758620689,robot_1_5
17,491,1661354813432,75.87931034482759,robot_2_4
18,497,1661354813726,32.87931034482759,robot_1_3
19,501,1661354813909,71.6896551724138,robot_2_4
20,511,1661354814411,64.41379310344828,robot_2_4
21,537,1661354815685,26.465517241379313,robot_1_3
22,574,1661354818168,59.206896551724135,robot_1_4
23,590,1661354819007,72.08620689655172,robot_4_5
24,608,1661354820119,75.89655172413794,robot_1_4
25,624,1661354820957,113.32758620689656,robot_4_5
26,658,1661354823452,113.10344827586206,robot_1_2
27,663,1661354823849,112.44827586206897,robot_3_5
28,670,1661354824321,88.37931034482759,robot_3_5
29,726,1661354827501,60.13793103448276,robot_1_5
30,737,1661354828055,60.06896551724138,robot_2_3
31,757,1661354829019,114.37931034482759,robot_2_3
32,767,1661354829513,112.58620689655172,robot_2_3
33,785,1661354830398,64.94827586206895,robot_1_4
34,790,1661354830655,113.22413793103449,robot_3_4
35,795,1661354830893,102.58620689655172,robot_1_4
36,800,1661354831141,127.13793103448276,robot_3_4
37,939,1661354839048,60.77586206896552,robot_3_5
38,1039,1661354845431,58.44827586206897,robot_3_5
39,1048,1661354845877,114.22413793103448,robot_3_4
40,1066,1661354846895,39.53448275862068,robot_3_5
41,1127,1661354849955,309.2586206896552,robot_1_2
42,1136,1661354850399,72.79310344827586,robot_4_5
43,1164,1661354851819,27.603448275862068,robot_3_5
44,1171,1661354852159,112.91379310344828,robot_2_4
45,1174,1661354852322,27.603448275862068,robot_3_5
46,1183,1661354852813,38.89655172413792,robot_3_5
47,1190,1661354853158,167.74137931034483,robot_2_4
48,1202,1661354853839,112.93103448275863,robot_4_5
49,1216,1661354854516,236.9310344827586,robot_1_5
50,1218,1661354854614,116.0,robot_2_4
51,1241,1661354855772,98.72413793103449,robot_3_5
52,1337,1661354860482,44.03448275862069,robot_2_3
53,1350,1661354861125,58.82758620689655,robot_3_4
54,1360,1661354861620,69.20689655172414,robot_3_4
55,1367,1661354861970,63.189655172413794,robot_2_3
56,1383,1661354862747,112.86206896551724,robot_1_2
57,1407,1661354863940,44.65517241379311,robot_2_3
58,1440,1661354865753,95.5,robot_1_3
59,1452,1661354866731,58.775862068965516,robot_1_3
60,1472,1661354867718,25.879310344827587,robot_1_3
61,1512,1661354869737,14.74137931034483,robot_1_4
62,1526,1661354870416,19.120689655172413,robot_2_5
63,1532,1661354870719,65.98275862068965,robot_1_4
64,1534,1661354870809,80.48275862068967,robot_2_3
65,1546,1661354871406,95.58620689655172,robot_2_5
66,1560,1661354872150,31.60344827586207,robot_1_3
67,1578,1661354873123,25.275862068965516,robot_1_3
68,1617,1661354875285,38.396551724137936,robot_2_4
69,1647,1661354876913,131.25862068965517,robot_3_5
70,1648,1661354876960,92.43103448275862,robot_4_5
71,1665,1661354877896,21.13793103448276,robot_3_5
72,1711,1661354880193,42.89655172413792,robot_2_4
73,1720,1661354880683,16.810344827586206,robot_2_4
74,1729,1661354881188,31.362068965517242,robot_2_4
75,1738,1661354881675,72.87931034482759,robot_2_4
76,1754,1661354882505,158.10344827586206,robot_1_4
77,1755,1661354882553,162.70689655172413,robot_1_5
78,1763,1661354882992,118.3103448275862,robot_1_4
79,1821,1661354886048,18.224137931034484,robot_2_3
80,1870,1661354888507,49.29310344827586,robot_2_3
81,1880,1661354888992,58.51724137931035,robot_2_3
82,1885,1661354889234,41.25862068965517,robot_4_5
83,1906,1661354890376,109.60344827586206,robot_1_4
84,1915,1661354890856,74.74137931034483,robot_1_4
85,1923,1661354891357,43.55172413793103,robot_1_4
86,1941,1661354892327,33.29310344827586,robot_1_4
87,1966,1661354893798,146.79310344827587,robot_1_4
88,1971,1661354894056,170.08620689655174,robot_3_4
89,1976,1661354894299,196.5862068965517,robot_1_4
90,1981,1661354894544,174.10344827586206,robot_3_4
91,2018,1661354897202,72.44827586206895,robot_1_3
92,2079,1661354901370,85.9655172413793,robot_2_5
93,2133,1661354905744,59.72413793103448,robot_2_4
94,2165,1661354907696,49.13793103448276,robot_2_4
95,2201,1661354910058,48.77586206896552,robot_1_5
96,2244,1661354912855,113.0,robot_1_2
97,2248,1661354913193,122.08620689655172,robot_3_4
98,2261,1661354914180,76.63793103448276,robot_3_4
99,2283,1661354915647,34.48275862068965,robot_3_4
100,2299,1661354916628,11.482758620689655,robot_3_4
101,2308,1661354917123,22.655172413793103,robot_3_4
102,2317,1661354917606,25.0,robot_3_4
103,2331,1661354918297,112.89655172413794,robot_1_3
104,2333,1661354918400,75.74137931034483,robot_1_5
105,2348,1661354919229,198.48275862068965,robot_1_2
106,2362,1661354920065,52.79310344827586,robot_3_4
107,2365,1661354920214,157.9655172413793,robot_1_2
108,2371,1661354920561,59.603448275862064,robot_3_4
109,2430,1661354924630,113.41379310344828,robot_1_2
110,2473,1661354927375,73.89655172413794,robot_2_5
111,2482,1661354927865,45.862068965517246,robot_2_5
112,2520,1661354929819,8.241379310344827,robot_2_5
113,2529,1661354930309,52.224137931034484,robot_2_5
114,2538,1661354930803,105.77586206896552,robot_2_5
115,2547,1661354931838,134.20689655172413,robot_3_4
116,2582,1661354934531,23.29310344827586,robot_1_4
117,2609,1661354936061,74.37931034482759,robot_1_5
118,2614,1661354936307,37.310344827586206,robot_3_5
119,2772,1661354946213,59.43103448275862,robot_1_2
120,2842,1661354950337,135.0689655172414,robot_2_3
121,2848,1661354950782,310.17241379310343,robot_1_5
122,2853,1661354951174,71.75862068965517,robot_1_3
123,2871,1661354952390,127.74137931034483,robot_2_5
124,2881,1661354952892,94.77586206896552,robot_2_5
125,2889,1661354953383,70.77586206896552,robot_2_5
126,2903,1661354954355,45.84482758620689,robot_2_5
127,2924,1661354955831,63.77586206896551,robot_2_5
128,2951,1661354957886,156.34482758620692,robot_3_5
129,2985,1661354959854,85.75862068965517,robot_3_5
130,3155,1661354972907,117.77586206896552,robot_2_3
131,3170,1661354973884,66.8103448275862,robot_2_3
132,3181,1661354974478,98.77586206896552,robot_2_5
133,3189,1661354974966,79.43103448275862,robot_2_5
134,3197,1661354977904,136.60344827586206,robot_2_5
135,3254,1661354985732,112.70689655172414,robot_2_5
136,3273,1661354987203,21.482758620689655,robot_2_5
137,3287,1661354988179,14.431034482758621,robot_2_5
138,3294,1661354988668,60.63793103448276,robot_2_5
139,3301,1661354989159,107.13793103448276,robot_2_5
140,3318,1661354991123,120.72413793103448,robot_2_5
141,3337,1661354992602,61.17241379310345,robot_2_5
142,3613,1661355016338,15.620689655172415,robot_1_2
