,index,Timestamp [ms],Range [cm],Pair
0,12,1661354160916,143.32758620689657,robot_3_4
1,20,1661354161602,64.24137931034483,robot_1_3
2,67,1661354164797,60.12068965517241,robot_2_5
3,70,1661354164938,113.20689655172414,robot_4_5
4,75,1661354165294,45.275862068965516,robot_2_5
5,85,1661354165784,40.896551724137936,robot_2_5
6,94,1661354166274,59.34482758620689,robot_2_5
7,105,1661354166906,47.327586206896555,robot_4_5
8,155,1661354169849,47.62068965517241,robot_4_5
9,164,1661354170336,99.89655172413794,robot_4_5
10,173,1661354171082,83.70689655172414,robot_2_3
11,191,1661354172053,66.29310344827586,robot_2_3
12,208,1661354172996,301.98275862068965,robot_1_5
13,211,1661354173144,79.63793103448276,robot_2_5
14,220,1661354173637,67.39655172413794,robot_2_5
15,244,1661354175096,51.36206896551724,robot_2_5
16,253,1661354175590,63.51724137931035,robot_2_5
17,280,1661354176961,39.25862068965517,robot_2_3
18,287,1661354177449,27.620689655172413,robot_2_3
19,316,1661354178934,24.689655172413794,robot_2_3
20,325,1661354179419,47.82758620689655,robot_2_3
21,361,1661354181768,345.2068965517242,robot_1_4
22,365,1661354182022,131.24137931034483,robot_3_4
23,384,1661354183293,65.60344827586206,robot_1_5
24,386,1661354183407,26.844827586206897,robot_2_4
25,395,1661354183890,31.03448275862069,robot_2_4
26,414,1661354184869,21.827586206896555,robot_2_4
27,422,1661354185367,26.53448275862069,robot_2_4
28,430,1661354185860,53.48275862068965,robot_2_4
29,526,1661354192268,58.827586206896555,robot_2_5
30,535,1661354192766,70.25862068965517,robot_2_5
31,593,1661354195855,96.67241379310346,robot_4_5
32,601,1661354196244,60.37931034482759,robot_3_4
33,603,1661354196357,99.89655172413794,robot_4_5
34,610,1661354196740,48.172413793103445,robot_3_4
35,613,1661354196889,113.29310344827586,robot_1_2
36,623,1661354197383,83.01724137931035,robot_1_2
37,667,1661354199838,152.06896551724137,robot_1_2
38,692,1661354201308,58.103448275862064,robot_1_2
39,701,1661354201756,52.8448275862069,robot_4_5
40,716,1661354202490,128.60344827586206,robot_2_3
