,index,Timestamp [ms],Range [cm],Pair
0,33,1661352130280,131.27586206896552,robot_1_2
1,34,1661352130328,113.72413793103448,robot_2_3
2,95,1661352133628,103.91379310344827,robot_2_5
3,96,1661352133675,102.0344827586207,robot_2_5
4,97,1661352133722,102.37931034482759,robot_2_5
5,98,1661352133768,102.36206896551724,robot_2_5
6,99,1661352133817,102.37931034482759,robot_2_5
7,106,1661352134159,113.12068965517241,robot_2_5
8,127,1661352135197,59.86206896551724,robot_2_5
9,129,1661352135296,58.01724137931034,robot_2_5
10,130,1661352135343,56.87931034482759,robot_2_5
11,176,1661352137621,140.68965517241378,robot_1_4
12,177,1661352137670,138.5689655172414,robot_1_4
13,185,1661352138065,143.5344827586207,robot_1_4
14,186,1661352138113,143.55172413793105,robot_1_4
15,187,1661352138162,143.51724137931035,robot_1_4
16,188,1661352138210,143.1034482758621,robot_1_4
17,193,1661352138466,136.17241379310346,robot_1_4
18,194,1661352138516,132.3793103448276,robot_1_4
19,195,1661352138565,128.29310344827587,robot_1_4
20,197,1661352138667,123.22413793103448,robot_1_4
21,202,1661352138908,113.20689655172413,robot_1_4
22,203,1661352138956,94.39655172413794,robot_3_5
23,206,1661352139106,72.15517241379311,robot_3_5
24,207,1661352139154,64.1551724137931,robot_3_5
25,208,1661352139204,60.0,robot_3_5
26,211,1661352139367,44.0,robot_3_5
27,221,1661352139862,112.87931034482759,robot_2_3
28,227,1661352140164,146.8448275862069,robot_2_5
29,230,1661352140312,140.77586206896552,robot_2_5
30,231,1661352140359,142.29310344827587,robot_2_5
31,233,1661352140457,194.75862068965517,robot_2_4
32,240,1661352140797,195.03448275862073,robot_2_4
33,245,1661352141045,108.39655172413792,robot_2_3
34,246,1661352141093,106.18965517241381,robot_2_3
35,247,1661352141141,106.1896551724138,robot_2_3
36,249,1661352141248,109.41379310344828,robot_2_3
37,250,1661352141303,112.93103448275862,robot_1_4
38,252,1661352141398,109.91379310344827,robot_2_4
39,254,1661352141492,104.98275862068965,robot_2_3
40,255,1661352141539,101.13793103448276,robot_3_4
41,256,1661352141603,99.6896551724138,robot_2_3
42,257,1661352141651,94.89655172413794,robot_2_3
43,259,1661352141747,80.72413793103449,robot_2_3
44,262,1661352141890,72.89655172413794,robot_2_4
45,264,1661352141997,75.43103448275862,robot_2_3
46,265,1661352142047,60.77586206896552,robot_1_4
47,279,1661352142742,116.82758620689656,robot_3_5
48,280,1661352142781,115.13793103448276,robot_3_5
49,283,1661352142939,116.39655172413794,robot_3_5
50,284,1661352142987,116.39655172413794,robot_3_5
51,285,1661352143036,116.39655172413794,robot_3_5
52,286,1661352143083,116.82758620689654,robot_3_5
53,287,1661352143130,116.82758620689656,robot_3_5
54,288,1661352143193,116.82758620689654,robot_3_5
55,289,1661352143232,117.24137931034483,robot_3_5
56,290,1661352143283,116.82758620689656,robot_3_5
57,291,1661352143331,116.82758620689654,robot_3_5
58,292,1661352143379,113.60344827586206,robot_3_5
59,294,1661352143483,112.01724137931035,robot_3_5
60,295,1661352143535,110.32758620689654,robot_3_5
61,297,1661352143642,102.5,robot_3_5
62,298,1661352143683,99.93103448275862,robot_3_5
63,305,1661352144029,53.91379310344828,robot_2_3
64,310,1661352144285,56.24137931034483,robot_2_3
65,312,1661352144379,53.931034482758626,robot_2_3
66,313,1661352144428,54.5,robot_2_3
67,314,1661352144488,55.36206896551724,robot_2_3
68,320,1661352144776,60.06896551724138,robot_2_3
69,322,1661352144880,46.03448275862069,robot_3_5
70,324,1661352144976,46.3448275862069,robot_3_5
71,329,1661352145231,60.06896551724138,robot_2_3
72,349,1661352146225,21.172413793103452,robot_2_3
73,351,1661352146333,19.706896551724135,robot_2_3
74,353,1661352146430,46.93103448275862,robot_3_5
75,358,1661352146683,15.879310344827587,robot_2_3
76,359,1661352146733,17.051724137931032,robot_2_3
77,392,1661352148366,58.56896551724138,robot_2_5
78,400,1661352148766,31.310344827586203,robot_2_5
79,403,1661352148909,28.551724137931032,robot_2_5
80,404,1661352148957,28.551724137931032,robot_2_5
81,405,1661352149003,28.551724137931032,robot_2_5
82,407,1661352149114,28.551724137931032,robot_2_5
83,408,1661352149163,28.551724137931032,robot_2_5
84,409,1661352149212,99.0344827586207,robot_1_3
85,412,1661352149363,58.689655172413794,robot_1_4
86,414,1661352149461,64.15517241379311,robot_1_4
87,417,1661352149616,72.87931034482759,robot_1_4
88,422,1661352149855,35.77586206896552,robot_2_5
89,426,1661352150061,47.827586206896555,robot_2_3
90,428,1661352150158,45.51724137931035,robot_2_3
91,431,1661352150316,50.72413793103448,robot_2_3
92,432,1661352150363,50.431034482758626,robot_2_3
93,433,1661352150415,49.58620689655173,robot_2_3
94,437,1661352150615,46.672413793103445,robot_2_3
95,445,1661352151000,57.98275862068966,robot_2_3
96,448,1661352151163,59.03448275862069,robot_2_3
97,449,1661352151211,62.413793103448285,robot_2_3
98,450,1661352151260,75.1896551724138,robot_1_4
99,454,1661352151443,71.4655172413793,robot_1_4
100,457,1661352151590,72.1896551724138,robot_1_4
101,458,1661352151652,72.20689655172413,robot_1_4
102,459,1661352151701,72.20689655172413,robot_1_4
103,460,1661352151748,69.63793103448276,robot_1_4
