,index,Timestamp [ms],Range [cm],Pair
0,18,1661352757597,60.08620689655173,robot_1_3
1,25,1661352757945,252.86206896551724,robot_2_4
2,29,1661352758142,244.62068965517244,robot_2_4
3,31,1661352758247,241.48275862068965,robot_2_4
4,33,1661352758349,241.05172413793105,robot_2_4
5,36,1661352758490,233.0689655172414,robot_2_4
6,37,1661352758537,227.8620689655172,robot_2_4
7,38,1661352758584,221.82758620689657,robot_2_4
8,39,1661352758648,214.01724137931035,robot_2_4
9,41,1661352758747,197.98275862068965,robot_2_4
10,42,1661352758795,189.01724137931035,robot_2_4
11,48,1661352759082,113.03448275862068,robot_1_3
12,56,1661352759480,112.91379310344828,robot_4_5
13,62,1661352759783,58.87931034482759,robot_4_5
14,65,1661352759927,59.48275862068965,robot_3_5
15,67,1661352760027,113.0,robot_1_5
16,69,1661352760126,24.43103448275862,robot_4_5
17,70,1661352760175,22.379310344827587,robot_4_5
18,72,1661352760278,60.12068965517241,robot_3_4
19,82,1661352760781,26.206896551724142,robot_1_5
20,85,1661352760926,27.36206896551724,robot_3_4
21,86,1661352760978,25.586206896551722,robot_3_4
22,87,1661352761027,25.586206896551722,robot_3_4
23,88,1661352761075,23.879310344827587,robot_1_4
24,89,1661352761126,25.586206896551722,robot_3_4
25,92,1661352761286,27.068965517241377,robot_3_4
26,93,1661352761328,24.103448275862068,robot_1_3
27,95,1661352761423,31.310344827586206,robot_4_5
28,96,1661352761487,34.8448275862069,robot_4_5
29,97,1661352761534,36.12068965517241,robot_4_5
30,98,1661352761578,35.48275862068965,robot_4_5
31,103,1661352761828,12.06896551724138,robot_1_3
32,106,1661352761987,38.37931034482759,robot_4_5
33,107,1661352762029,40.29310344827586,robot_4_5
34,108,1661352762078,43.1551724137931,robot_4_5
35,110,1661352762178,44.12068965517241,robot_4_5
36,111,1661352762228,44.12068965517241,robot_4_5
37,120,1661352762676,45.310344827586206,robot_4_5
38,122,1661352762788,3.2413793103448274,robot_1_3
39,123,1661352762837,4.431034482758621,robot_1_3
40,124,1661352762887,3.827586206896552,robot_1_3
41,125,1661352762935,3.2413793103448274,robot_1_3
42,131,1661352763228,34.241379310344826,robot_2_4
43,132,1661352763276,34.241379310344826,robot_2_4
44,133,1661352763323,3.2413793103448274,robot_1_3
45,137,1661352763532,18.810344827586206,robot_1_3
46,145,1661352763922,59.362068965517246,robot_1_5
47,150,1661352764165,44.396551724137936,robot_2_5
48,152,1661352764265,45.56896551724138,robot_2_5
49,156,1661352764472,112.72413793103448,robot_1_5
50,158,1661352764567,112.8103448275862,robot_1_4
51,159,1661352764615,112.79310344827587,robot_1_4
52,160,1661352764679,113.3448275862069,robot_1_4
53,161,1661352764727,59.34482758620689,robot_2_5
54,166,1661352764975,49.03448275862069,robot_2_5
55,167,1661352765025,45.862068965517246,robot_2_5
56,179,1661352765612,58.827586206896555,robot_2_5
57,193,1661352766310,40.87931034482759,robot_2_5
58,199,1661352766601,38.32758620689655,robot_2_5
59,202,1661352766758,34.827586206896555,robot_2_5
60,210,1661352767160,28.844827586206897,robot_2_5
61,214,1661352767351,60.37931034482759,robot_3_4
62,215,1661352767407,25.89655172413793,robot_2_5
63,216,1661352767462,25.89655172413793,robot_2_5
64,218,1661352767561,23.0,robot_1_4
65,219,1661352767613,24.724137931034484,robot_2_5
66,220,1661352767660,24.724137931034484,robot_2_5
67,222,1661352767755,14.448275862068966,robot_1_4
68,224,1661352767851,11.5,robot_1_4
69,228,1661352768063,16.224137931034484,robot_1_4
70,233,1661352768299,53.37931034482759,robot_2_5
71,237,1661352768512,26.258620689655174,robot_1_4
72,238,1661352768552,79.63793103448276,robot_2_5
73,239,1661352768600,85.96551724137933,robot_2_5
74,242,1661352768759,30.706896551724135,robot_1_4
75,243,1661352768808,114.12068965517241,robot_2_5
76,248,1661352769061,89.56896551724138,robot_2_5
77,250,1661352769159,11.224137931034484,robot_1_4
78,253,1661352769303,5.913793103448276,robot_1_4
79,259,1661352769608,7.086206896551724,robot_1_4
80,263,1661352769793,59.724137931034484,robot_2_4
81,264,1661352769846,54.48275862068965,robot_2_3
82,265,1661352769893,47.82758620689655,robot_2_3
83,280,1661352770650,58.5,robot_2_3
84,281,1661352770697,65.0,robot_2_3
85,282,1661352770753,72.27586206896552,robot_2_5
86,284,1661352770840,89.29310344827587,robot_2_3
87,285,1661352770904,99.1896551724138,robot_2_3
88,286,1661352770952,106.32758620689654,robot_2_3
89,287,1661352770999,112.84482758620689,robot_1_2
90,288,1661352771050,121.5344827586207,robot_3_4
91,290,1661352771145,135.3448275862069,robot_2_3
92,297,1661352771497,73.56896551724138,robot_2_4
93,302,1661352771752,8.844827586206897,robot_1_5
94,304,1661352771853,12.379310344827587,robot_1_5
95,307,1661352771995,38.34482758620689,robot_1_5
96,308,1661352772043,59.48275862068965,robot_1_4
97,318,1661352772541,99.01724137931035,robot_2_3
98,322,1661352772742,60.258620689655174,robot_1_4
99,324,1661352772837,99.1896551724138,robot_2_3
100,333,1661352773295,74.94827586206898,robot_2_4
101,336,1661352773440,11.206896551724139,robot_1_5
102,340,1661352773649,24.120689655172413,robot_1_5
103,343,1661352773793,41.55172413793103,robot_1_5
104,348,1661352774049,49.3448275862069,robot_1_5
105,349,1661352774099,48.758620689655174,robot_1_5
106,350,1661352774145,48.189655172413794,robot_1_5
107,354,1661352774342,58.844827586206904,robot_1_5
108,356,1661352774439,101.63793103448276,robot_3_5
109,367,1661352774989,53.08620689655172,robot_3_4
110,369,1661352775084,53.08620689655172,robot_3_4
111,372,1661352775239,49.603448275862064,robot_3_4
112,373,1661352775294,47.29310344827586,robot_3_4
113,376,1661352775434,39.603448275862064,robot_3_4
114,377,1661352775475,38.96551724137931,robot_3_4
115,382,1661352775729,27.431034482758623,robot_1_4
116,383,1661352775777,27.344827586206897,robot_1_3
117,385,1661352775872,60.12068965517241,robot_3_4
118,388,1661352776026,59.8448275862069,robot_3_4
119,392,1661352776233,33.53448275862069,robot_3_4
120,395,1661352776375,40.87931034482759,robot_3_4
121,396,1661352776432,43.44827586206897,robot_3_4
122,398,1661352776537,48.155172413793096,robot_3_4
123,401,1661352776673,59.327586206896555,robot_3_4
124,407,1661352776971,113.36206896551724,robot_1_4
125,410,1661352777131,87.29310344827587,robot_2_3
126,411,1661352777180,82.15517241379311,robot_3_4
127,413,1661352777274,72.67241379310346,robot_2_3
128,418,1661352777530,59.27586206896552,robot_2_3
129,419,1661352777579,57.672413793103445,robot_2_3
130,422,1661352777725,60.37931034482759,robot_2_5
131,424,1661352777821,133.39655172413794,robot_1_2
132,427,1661352777964,113.13793103448276,robot_1_2
133,430,1661352778123,111.98275862068965,robot_1_4
134,431,1661352778171,105.48275862068965,robot_1_4
135,432,1661352778219,99.32758620689656,robot_1_4
136,433,1661352778277,91.94827586206895,robot_1_4
137,437,1661352778472,61.810344827586206,robot_1_4
138,442,1661352778724,28.224137931034477,robot_2_3
139,447,1661352778962,20.93103448275862,robot_1_2
140,449,1661352779059,23.51724137931034,robot_2_3
141,462,1661352779704,21.758620689655174,robot_2_3
142,464,1661352779817,72.1896551724138,robot_1_4
143,466,1661352779904,14.413793103448276,robot_2_3
144,468,1661352780013,12.06896551724138,robot_2_3
145,469,1661352780064,12.06896551724138,robot_2_3
146,470,1661352780100,10.293103448275861,robot_2_3
147,471,1661352780164,7.948275862068966,robot_2_3
148,472,1661352780212,8.53448275862069,robot_2_3
149,473,1661352780260,9.120689655172413,robot_2_3
150,477,1661352780464,11.758620689655173,robot_2_3
151,478,1661352780503,15.586206896551724,robot_2_3
152,480,1661352780614,17.93103448275862,robot_2_3
153,482,1661352780712,18.517241379310345,robot_2_3
154,483,1661352780760,19.120689655172413,robot_2_3
155,484,1661352780808,20.293103448275865,robot_2_3
156,485,1661352780856,23.224137931034484,robot_2_3
157,491,1661352781147,39.87931034482758,robot_2_3
158,495,1661352781360,60.05172413793103,robot_2_3
159,496,1661352781408,73.36206896551724,robot_1_4
160,499,1661352781552,63.3448275862069,robot_1_2
161,500,1661352781598,59.172413793103445,robot_1_2
162,504,1661352781806,72.13793103448276,robot_3_5
163,506,1661352781902,47.655172413793096,robot_1_2
164,507,1661352781949,71.89655172413794,robot_3_5
165,508,1661352781996,71.91379310344828,robot_3_5
166,511,1661352782152,73.72413793103448,robot_4_5
167,512,1661352782204,73.05172413793105,robot_3_5
168,513,1661352782256,78.3103448275862,robot_4_5
169,519,1661352782552,76.5,robot_3_5
170,520,1661352782601,73.25862068965517,robot_3_5
171,521,1661352782650,40.01724137931035,robot_1_4
172,526,1661352782902,37.13793103448276,robot_1_4
173,529,1661352783046,37.12068965517242,robot_1_4
174,532,1661352783205,37.77586206896552,robot_1_4
175,540,1661352783595,8.53448275862069,robot_1_3
176,548,1661352783992,15.344827586206897,robot_1_4
177,549,1661352784056,46.3448275862069,robot_3_5
178,551,1661352784148,65.1896551724138,robot_3_5
179,552,1661352784195,32.0,robot_1_4
180,555,1661352784356,43.5344827586207,robot_1_4
181,557,1661352784442,50.603448275862064,robot_1_4
182,559,1661352784554,56.396551724137936,robot_1_4
183,560,1661352784602,58.13793103448276,robot_1_4
184,561,1661352784651,60.77586206896552,robot_1_4
185,562,1661352784698,61.810344827586206,robot_1_4
186,565,1661352784844,62.86206896551724,robot_1_4
187,566,1661352784892,61.55172413793103,robot_1_4
188,567,1661352784940,59.741379310344826,robot_1_4
189,571,1661352785149,48.27586206896551,robot_1_4
190,573,1661352785247,58.96551724137931,robot_1_4
191,582,1661352785692,89.75862068965517,robot_1_4
192,592,1661352786186,74.9655172413793,robot_1_4
193,593,1661352786235,59.84482758620689,robot_3_4
194,597,1661352786430,72.67241379310344,robot_1_4
195,599,1661352786531,72.0344827586207,robot_3_4
196,604,1661352786780,20.06896551724138,robot_1_4
197,610,1661352787085,58.94827586206897,robot_2_4
198,622,1661352787675,55.93103448275862,robot_1_3
199,628,1661352787977,71.70689655172414,robot_2_4
200,629,1661352788027,28.810344827586203,robot_1_3
201,630,1661352788076,24.103448275862068,robot_1_3
202,632,1661352788187,13.24137931034483,robot_1_3
203,636,1661352788375,4.137931034482759,robot_1_3
204,641,1661352788630,101.01724137931035,robot_2_5
205,642,1661352788678,99.8103448275862,robot_2_5
206,643,1661352788726,100.0,robot_2_5
207,645,1661352788836,99.58620689655172,robot_3_5
208,647,1661352788924,112.84482758620689,robot_2_5
209,651,1661352789132,112.98275862068965,robot_2_5
210,656,1661352789380,6.189655172413794,robot_1_3
211,658,1661352789475,10.896551724137932,robot_1_3
212,660,1661352789571,22.344827586206897,robot_1_3
213,663,1661352789730,42.775862068965516,robot_1_3
214,664,1661352789778,49.0,robot_1_3
215,666,1661352789883,63.20689655172414,robot_1_3
216,667,1661352789925,71.5,robot_1_3
217,674,1661352790276,111.48275862068965,robot_1_3
218,675,1661352790325,115.27586206896552,robot_1_3
219,677,1661352790411,122.17241379310344,robot_1_3
220,684,1661352790766,94.15517241379311,robot_2_4
221,685,1661352790813,97.75862068965517,robot_2_4
222,688,1661352790954,103.72413793103448,robot_2_5
223,695,1661352791316,121.93103448275863,robot_2_4
224,698,1661352791460,128.13793103448276,robot_2_4
225,700,1661352791555,132.51724137931035,robot_2_4
226,702,1661352791651,137.15517241379308,robot_2_4
